shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP000001,ORD000001,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000002,ORD000002,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000003,ORD000003,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000004,ORD000004,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000005,ORD000005,Express,Mini Truck,Long Distance,Long Distance,Secondary,70,High
SHP000006,ORD000006,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP000007,ORD000007,Express,Mini Truck,Long Distance,Long Distance,Secondary,70,High
SHP000008,ORD000008,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000009,ORD000009,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000010,ORD000010,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000011,ORD000011,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000012,ORD000012,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000013,ORD000013,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000014,ORD000014,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000015,ORD000015,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000016,ORD000016,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000017,ORD000017,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000018,ORD000018,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000019,ORD000019,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000020,ORD000020,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000021,ORD000021,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000022,ORD000022,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000023,ORD000023,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000024,ORD000024,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000025,ORD000025,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP000026,ORD000026,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000027,ORD000027,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000028,ORD000028,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000029,ORD000029,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP000030,ORD000030,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000031,ORD000031,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000032,ORD000032,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000033,ORD000033,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000034,ORD000034,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000035,ORD000035,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000036,ORD000036,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000037,ORD000037,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000038,ORD000038,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000039,ORD000039,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000040,ORD000040,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000041,ORD000041,Express,Mini Truck,On Time,Local,Secondary,100,Low
SHP000042,ORD000042,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000043,ORD000043,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000044,ORD000044,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP000045,ORD000045,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000046,ORD000046,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000047,ORD000047,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000048,ORD000048,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000049,ORD000049,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000050,ORD000050,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP000051,ORD000051,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000052,ORD000052,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000053,ORD000053,Express,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP000054,ORD000054,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000055,ORD000055,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000056,ORD000056,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000057,ORD000057,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000058,ORD000058,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP000059,ORD000059,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP000060,ORD000060,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000061,ORD000061,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000062,ORD000062,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP000063,ORD000063,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000064,ORD000064,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000065,ORD000065,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000066,ORD000066,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000067,ORD000067,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP000068,ORD000068,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000069,ORD000069,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP000070,ORD000070,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000071,ORD000071,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000072,ORD000072,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000073,ORD000073,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000074,ORD000074,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP000075,ORD000075,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000076,ORD000076,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP000077,ORD000077,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP000078,ORD000078,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000079,ORD000079,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000080,ORD000080,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP000081,ORD000081,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP000082,ORD000082,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
